,sentence,label,pred_label
799,It 's like a drive-by .,1,2
800,"As the princess , Sorvino glides gracefully from male persona to female without missing a beat .",3,2
801,"Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0,4
802,Offers an interesting look at the rapidly changing face of Beijing .,3,0
803,Children and adults enamored of all things Pokemon wo n't be disappointed .,3,1
804,"The lack of pace kills it , although , in a movie about cancer , this might be apt .",1,1
805,Grainy photography mars an otherwise delightful comedy of errors .,2,0
806,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,4,3
807,"Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",3,0
808,And that holds true for both the movie and the title character played by Brendan Fraser .,2,2
809,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,2,0
810,A remarkable 179-minute meditation on the nature of revolution .,4,0
811,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",4,0
812,84 minutes of rolling musical back beat and supercharged cartoon warfare .,2,2
813,The IMAX screen enhances the personal touch of manual animation .,4,0
814,Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,3,0
815,"This is a smart movie that knows its classical music , knows its Freud and knows its Sade .",3,3
816,"However sincere it may be , The Rising Place never quite justifies its own existence .",1,2
817,"If you 're part of her targeted audience , you 'll cheer .",3,0
818,"At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''",2,1
819,The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut .,3,0
820,"As a kind of colorful , dramatized PBS program , Frida gets the job done .",3,2
821,"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0,1
822,The only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .,0,4
823,"May take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .",3,0
824,"as in aimless , arduous , and arbitrary .",1,4
825,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",2,1
826,"It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",1,1
827,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .",3,2
828,This comic gem is as delightful as it is derivative .,4,3
829,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",1,1
830,Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .,2,1
831,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",3,2
832,A mesmerizing cinematic poem from the first frame to the last .,4,0
833,There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .,2,2
834,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,1,1
835,But what saves lives on the freeway does not necessarily make for persuasive viewing .,1,1
836,"Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",3,0
837,"Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .",1,2
838,"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",4,2
839,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,3,0
840,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,3,0
841,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,0,2
842,"As self-aware movies go , Who is Cletis Tout ?",2,0
843,"With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .",4,0
844,Death might be a release .,1,2
845,"It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .",2,2
846,"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",1,2
847,"It is a challenging film , if not always a narratively cohesive one .",2,0
848,A taut psychological thriller that does n't waste a moment of its two-hour running time .,3,0
849,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",2,2
850,A romantic comedy enriched by a sharp eye for manners and mores .,4,3
851,"Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .",2,1
852,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,1,1
853,As refreshing as a drink from a woodland stream .,3,0
854,"A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",3,0
855,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",4,0
856,"Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .",2,1
857,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",3,1
858,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0,4
859,The characters are interesting and often very creatively constructed from figure to backstory .,4,0
860,"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",3,0
861,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",3,0
862,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .,4,0
863,It 's a sharp movie about otherwise dull subjects .,3,1
864,The most compelling Wiseman epic of recent years .,4,3
865,Enigma lacks it .,1,1
866,"Despite some charm and heart , this quirky soccer import is forgettable",1,2
